,id,tweet,task,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,removed_user_word,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
355,47886,"30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting",NOT,"30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting",30 By people disguised as good guys wearing all black no concern of bystanders being shot FBI Antifa Vegas shooting,"['30', 'By', 'people', 'disguised', 'as', 'good', 'guys', 'wearing', 'all', 'black', 'no', 'concern', 'of', 'bystanders', 'being', 'shot', 'FBI', 'Antifa', 'Vegas', 'shooting']","['people', 'disguised', 'good', 'guys', 'wearing', 'black', 'concern', 'bystanders', 'being', 'shot', 'Antifa', 'Vegas', 'shooting']",people disguised good guys wearing black concern bystanders being shot Antifa Vegas shooting,people disguised good guys wearing black concern bystanders being shot Antifa Vegas shooting,en,"['people', 'disguised', 'good', 'guys', 'wearing', 'black', 'concern', 'bystanders', 'being', 'shot', 'Antifa', 'Vegas', 'shooting']","['people', 'disguised', 'good', 'guys', 'wearing', 'black', 'concern', 'bystanders', 'being', 'shot', 'antifa', 'vegas', 'shooting']","['people', 'disguised', 'good', 'guys', 'wearing', 'black', 'concern', 'bystanders', 'being', 'shot', 'antifa', 'vegas', 'shooting']",people disguised good guys wearing black concern bystanders being shot antifa vegas shooting,"['people', 'disguised', 'good', 'guys', 'wearing', 'black', 'concern', 'bystanders', 'shot', 'antifa', 'vegas', 'shooting']","['people', 'disguise', 'good', 'guy', 'wear', 'black', 'concern', 'bystanders', 'shoot', 'antifa', 'vegas', 'shoot']","['peopl', 'disguis', 'good', 'guy', 'wear', 'black', 'concern', 'bystand', 'shot', 'antifa', 'vega', 'shoot']"
356,87934,"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?",OFF,"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?",4 Part 2 Didn t have to think too hard to come up with Gabriel They re a lizard themed glitter bombing antifa mech pilot using their superhero powers to take down corrupt logging companies They re a buff lesbian with hearts on their uniform Literally what s not to love ,"['4', 'Part', '2', 'Didn', 't', 'have', 'to', 'think', 'too', 'hard', 'to', 'come', 'up', 'with', 'Gabriel', 'They', 're', 'a', 'lizard', 'themed', 'glitter', 'bombing', 'antifa', 'mech', 'pilot', 'using', 'their', 'superhero', 'powers', 'to', 'take', 'down', 'corrupt', 'logging', 'companies', 'They', 're', 'a', 'buff', 'lesbian', 'with', 'hearts', 'on', 'their', 'uniform', 'Literally', 'what', 's', 'not', 'to', 'love']","['Part', 'Didn', 'have', 'think', 'hard', 'come', 'with', 'Gabriel', 'They', 'lizard', 'themed', 'glitter', 'bombing', 'antifa', 'mech', 'pilot', 'using', 'their', 'superhero', 'powers', 'take', 'down', 'corrupt', 'logging', 'companies', 'They', 'buff', 'lesbian', 'with', 'hearts', 'their', 'uniform', 'Literally', 'what', 'love']",Part Didn have think hard come with Gabriel They lizard themed glitter bombing antifa mech pilot using their superhero powers take down corrupt logging companies They buff lesbian with hearts their uniform Literally what love,Part Didn have think hard come with Gabriel They lizard themed glitter bombing antifa mech pilot using their superhero powers take down corrupt logging companies They buff lesbian with hearts their uniform Literally what love,en,"['Part', 'Didn', 'have', 'think', 'hard', 'come', 'with', 'Gabriel', 'They', 'lizard', 'themed', 'glitter', 'bombing', 'antifa', 'mech', 'pilot', 'using', 'their', 'superhero', 'powers', 'take', 'down', 'corrupt', 'logging', 'companies', 'They', 'buff', 'lesbian', 'with', 'hearts', 'their', 'uniform', 'Literally', 'what', 'love']","['part', 'didn', 'have', 'think', 'hard', 'come', 'with', 'gabriel', 'they', 'lizard', 'themed', 'glitter', 'bombing', 'antifa', 'mech', 'pilot', 'using', 'their', 'superhero', 'powers', 'take', 'down', 'corrupt', 'logging', 'companies', 'they', 'buff', 'lesbian', 'with', 'hearts', 'their', 'uniform', 'literally', 'what', 'love']","['part', 'didn', 'have', 'think', 'hard', 'come', 'with', 'gabriel', 'they', 'lizard', 'themed', 'glitter', 'bombing', 'antifa', 'mech', 'pilot', 'using', 'their', 'superhero', 'powers', 'take', 'down', 'corrupt', 'logging', 'companies', 'they', 'buff', 'lesbian', 'with', 'hearts', 'their', 'uniform', 'literally', 'what', 'love']",part didn have think hard come with gabriel they lizard themed glitter bombing antifa mech pilot using their superhero powers take down corrupt logging companies they buff lesbian with hearts their uniform literally what love,"['part', 'think', 'hard', 'come', 'gabriel', 'lizard', 'themed', 'glitter', 'bombing', 'antifa', 'mech', 'pilot', 'using', 'superhero', 'powers', 'take', 'corrupt', 'logging', 'companies', 'buff', 'lesbian', 'hearts', 'uniform', 'literally', 'love']","['part', 'think', 'hard', 'come', 'gabriel', 'lizard', 'theme', 'glitter', 'bomb', 'antifa', 'mech', 'pilot', 'use', 'superhero', 'power', 'take', 'corrupt', 'log', 'company', 'buff', 'lesbian', 'hearts', 'uniform', 'literally', 'love']","['part', 'think', 'hard', 'come', 'gabriel', 'lizard', 'theme', 'glitter', 'bomb', 'antifa', 'mech', 'pilot', 'use', 'superhero', 'power', 'take', 'corrupt', 'log', 'compani', 'buff', 'lesbian', 'heart', 'uniform', 'liter', 'love']"
357,46232,#SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni,NOT,#SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni, SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni,"['SayNoToShiaSunniFight', 'I', 'am', 'Muslim', 'You', 'are', 'a', 'Muslim', 'Than', 'why', 'shia', 'and', 'sunni']","['SayNoToShiaSunniFight', 'Muslim', 'Muslim', 'Than', 'shia', 'sunni']",SayNoToShiaSunniFight Muslim Muslim Than shia sunni,SayNoToShiaSunniFight Muslim Muslim Than shia sunni,en,"['SayNoToShiaSunniFight', 'Muslim', 'Muslim', 'Than', 'shia', 'sunni']","['saynotoshiasunnifight', 'muslim', 'muslim', 'than', 'shia', 'sunni']","['saynotoshiasunnifight', 'muslim', 'muslim', 'than', 'shia', 'sunni']",saynotoshiasunnifight muslim muslim than shia sunni,"['saynotoshiasunnifight', 'muslim', 'muslim', 'shia', 'sunni']","['saynotoshiasunnifight', 'muslim', 'muslim', 'shia', 'sunni']","['saynotoshiasunnifight', 'muslim', 'muslim', 'shia', 'sunni']"
358,21869,Anybody else wake up so tired that they put cologne on their toothbrush in the morning?,NOT,Anybody else wake up so tired that they put cologne on their toothbrush in the morning?,Anybody else wake up so tired that they put cologne on their toothbrush in the morning ,"['Anybody', 'else', 'wake', 'up', 'so', 'tired', 'that', 'they', 'put', 'cologne', 'on', 'their', 'toothbrush', 'in', 'the', 'morning']","['Anybody', 'else', 'wake', 'tired', 'that', 'they', 'cologne', 'their', 'toothbrush', 'morning']",Anybody else wake tired that they cologne their toothbrush morning,Anybody else wake tired that they cologne their toothbrush morning,en,"['Anybody', 'else', 'wake', 'tired', 'that', 'they', 'cologne', 'their', 'toothbrush', 'morning']","['anybody', 'else', 'wake', 'tired', 'that', 'they', 'cologne', 'their', 'toothbrush', 'morning']","['anybody', 'else', 'wake', 'tired', 'that', 'they', 'cologne', 'their', 'toothbrush', 'morning']",anybody else wake tired that they cologne their toothbrush morning,"['anybody', 'else', 'wake', 'tired', 'cologne', 'toothbrush', 'morning']","['anybody', 'else', 'wake', 'tire', 'cologne', 'toothbrush', 'morning']","['anybodi', 'els', 'wake', 'tire', 'cologn', 'toothbrush', 'morn']"
359,35976,#AIATravelTips Always monitor your luggage at the airport. Do not leave your luggage unattended and do not accept unopened packages.  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #Connect #TravelTheWorld #Adventure #Adventures #Luggage URL,NOT,#AIATravelTips Always monitor your luggage at the airport. Do not leave your luggage unattended and do not accept unopened packages.  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #Connect #TravelTheWorld #Adventure #Adventures #Luggage URL, AIATravelTips Always monitor your luggage at the airport Do not leave your luggage unattended and do not accept unopened packages Tips Travel Explore AIA Aircraft Airport Caribbean Destination Travelling Connect TravelTheWorld Adventure Adventures Luggage URL,"['AIATravelTips', 'Always', 'monitor', 'your', 'luggage', 'at', 'the', 'airport', 'Do', 'not', 'leave', 'your', 'luggage', 'unattended', 'and', 'do', 'not', 'accept', 'unopened', 'packages', 'Tips', 'Travel', 'Explore', 'AIA', 'Aircraft', 'Airport', 'Caribbean', 'Destination', 'Travelling', 'Connect', 'TravelTheWorld', 'Adventure', 'Adventures', 'Luggage', 'URL']","['AIATravelTips', 'Always', 'monitor', 'your', 'luggage', 'airport', 'leave', 'your', 'luggage', 'unattended', 'accept', 'unopened', 'packages', 'Tips', 'Travel', 'Explore', 'Aircraft', 'Airport', 'Caribbean', 'Destination', 'Travelling', 'Connect', 'TravelTheWorld', 'Adventure', 'Adventures', 'Luggage']",AIATravelTips Always monitor your luggage airport leave your luggage unattended accept unopened packages Tips Travel Explore Aircraft Airport Caribbean Destination Travelling Connect TravelTheWorld Adventure Adventures Luggage,AIATravelTips Always monitor your luggage airport leave your luggage unattended accept unopened packages Tips Travel Explore Aircraft Airport Caribbean Destination Travelling Connect TravelTheWorld Adventure Adventures Luggage,en,"['AIATravelTips', 'Always', 'monitor', 'your', 'luggage', 'airport', 'leave', 'your', 'luggage', 'unattended', 'accept', 'unopened', 'packages', 'Tips', 'Travel', 'Explore', 'Aircraft', 'Airport', 'Caribbean', 'Destination', 'Travelling', 'Connect', 'TravelTheWorld', 'Adventure', 'Adventures', 'Luggage']","['aiatraveltips', 'always', 'monitor', 'your', 'luggage', 'airport', 'leave', 'your', 'luggage', 'unattended', 'accept', 'unopened', 'packages', 'tips', 'travel', 'explore', 'aircraft', 'airport', 'caribbean', 'destination', 'travelling', 'connect', 'traveltheworld', 'adventure', 'adventures', 'luggage']","['aiatraveltips', 'always', 'monitor', 'your', 'luggage', 'airport', 'leave', 'your', 'luggage', 'unattended', 'accept', 'unopened', 'packages', 'tips', 'travel', 'explore', 'aircraft', 'airport', 'caribbean', 'destination', 'travelling', 'connect', 'traveltheworld', 'adventure', 'adventures', 'luggage']",aiatraveltips always monitor your luggage airport leave your luggage unattended accept unopened packages tips travel explore aircraft airport caribbean destination travelling connect traveltheworld adventure adventures luggage,"['aiatraveltips', 'always', 'monitor', 'luggage', 'airport', 'leave', 'luggage', 'unattended', 'accept', 'unopened', 'packages', 'tips', 'travel', 'explore', 'aircraft', 'airport', 'caribbean', 'destination', 'travelling', 'connect', 'traveltheworld', 'adventure', 'adventures', 'luggage']","['aiatraveltips', 'always', 'monitor', 'luggage', 'airport', 'leave', 'luggage', 'unattended', 'accept', 'unopened', 'package', 'tip', 'travel', 'explore', 'aircraft', 'airport', 'caribbean', 'destination', 'travel', 'connect', 'traveltheworld', 'adventure', 'adventure', 'luggage']","['aiatraveltip', 'alway', 'monitor', 'luggag', 'airport', 'leav', 'luggag', 'unattend', 'accept', 'unopen', 'packag', 'tip', 'travel', 'explor', 'aircraft', 'airport', 'caribbean', 'destin', 'travel', 'connect', 'traveltheworld', 'adventur', 'adventur', 'luggag']"
360,59337,Always a good day when I get a new member on my site URL,NOT,Always a good day when I get a new member on my site URL,Always a good day when I get a new member on my site URL,"['Always', 'a', 'good', 'day', 'when', 'I', 'get', 'a', 'new', 'member', 'on', 'my', 'site', 'URL']","['Always', 'good', 'when', 'member', 'site']",Always good when member site,Always good when member site,en,"['Always', 'good', 'when', 'member', 'site']","['always', 'good', 'when', 'member', 'site']","['always', 'good', 'when', 'member', 'site']",always good when member site,"['always', 'good', 'member', 'site']","['always', 'good', 'member', 'site']","['alway', 'good', 'member', 'site']"
361,57732,"#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn… URL",OFF,"#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn… URL", Repost theleadersmindset Hola Leaders Type READY if you are ready to follow this steps Set goals stay quiet about them smash the shit out of them clap for your damn URL,"['Repost', 'theleadersmindset', 'Hola', 'Leaders', 'Type', 'READY', 'if', 'you', 'are', 'ready', 'to', 'follow', 'this', 'steps', 'Set', 'goals', 'stay', 'quiet', 'about', 'them', 'smash', 'the', 'shit', 'out', 'of', 'them', 'clap', 'for', 'your', 'damn', 'URL']","['Repost', 'theleadersmindset', 'Hola', 'Leaders', 'Type', 'READY', 'ready', 'follow', 'this', 'steps', 'goals', 'stay', 'quiet', 'about', 'them', 'smash', 'shit', 'them', 'clap', 'your', 'damn']",Repost theleadersmindset Hola Leaders Type READY ready follow this steps goals stay quiet about them smash shit them clap your damn,Repost theleadersmindset Hola Leaders Type READY ready follow this steps goals stay quiet about them smash shit them clap your damn,en,"['Repost', 'theleadersmindset', 'Hola', 'Leaders', 'Type', 'READY', 'ready', 'follow', 'this', 'steps', 'goals', 'stay', 'quiet', 'about', 'them', 'smash', 'shit', 'them', 'clap', 'your', 'damn']","['repost', 'theleadersmindset', 'hola', 'leaders', 'type', 'ready', 'ready', 'follow', 'this', 'steps', 'goals', 'stay', 'quiet', 'about', 'them', 'smash', 'shit', 'them', 'clap', 'your', 'damn']","['repost', 'theleadersmindset', 'hola', 'leaders', 'type', 'ready', 'ready', 'follow', 'this', 'steps', 'goals', 'stay', 'quiet', 'about', 'them', 'smash', 'shit', 'them', 'clap', 'your', 'damn']",repost theleadersmindset hola leaders type ready ready follow this steps goals stay quiet about them smash shit them clap your damn,"['repost', 'theleadersmindset', 'hola', 'leaders', 'type', 'ready', 'ready', 'follow', 'steps', 'goals', 'stay', 'quiet', 'smash', 'shit', 'clap', 'damn']","['repost', 'theleadersmindset', 'hola', 'leaders', 'type', 'ready', 'ready', 'follow', 'step', 'goals', 'stay', 'quiet', 'smash', 'shit', 'clap', 'damn']","['repost', 'theleadersmindset', 'hola', 'leader', 'type', 'readi', 'readi', 'follow', 'step', 'goal', 'stay', 'quiet', 'smash', 'shit', 'clap', 'damn']"
362,17563,"6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA BLACKOUT  URL",NOT,"6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA BLACKOUT  URL",6 ANTIFA ATTACKED COPS ARRESTED AT RALLY IN DENVER MEDIA BLACKOUT URL,"['6', 'ANTIFA', 'ATTACKED', 'COPS', 'ARRESTED', 'AT', 'RALLY', 'IN', 'DENVER', 'MEDIA', 'BLACKOUT', 'URL']","['ANTIFA', 'ATTACKED', 'COPS', 'ARRESTED', 'RALLY', 'DENVER', 'MEDIA', 'BLACKOUT']",ANTIFA ATTACKED COPS ARRESTED RALLY DENVER MEDIA BLACKOUT,ANTIFA ATTACKED COPS ARRESTED RALLY DENVER MEDIA BLACKOUT,en,"['ANTIFA', 'ATTACKED', 'COPS', 'ARRESTED', 'RALLY', 'DENVER', 'MEDIA', 'BLACKOUT']","['antifa', 'attacked', 'cops', 'arrested', 'rally', 'denver', 'media', 'blackout']","['antifa', 'attacked', 'cops', 'arrested', 'rally', 'denver', 'media', 'blackout']",antifa attacked cops arrested rally denver media blackout,"['antifa', 'attacked', 'cops', 'arrested', 'rally', 'denver', 'media', 'blackout']","['antifa', 'attack', 'cop', 'arrest', 'rally', 'denver', 'media', 'blackout']","['antifa', 'attack', 'cop', 'arrest', 'ralli', 'denver', 'media', 'blackout']"
363,55899,Always down to bond over the dani minogue target pants,NOT,Always down to bond over the dani minogue target pants,Always down to bond over the dani minogue target pants,"['Always', 'down', 'to', 'bond', 'over', 'the', 'dani', 'minogue', 'target', 'pants']","['Always', 'down', 'bond', 'over', 'dani', 'minogue', 'target', 'pants']",Always down bond over dani minogue target pants,Always down bond over dani minogue target pants,en,"['Always', 'down', 'bond', 'over', 'dani', 'minogue', 'target', 'pants']","['always', 'down', 'bond', 'over', 'dani', 'minogue', 'target', 'pants']","['always', 'down', 'bond', 'over', 'dani', 'minogue', 'target', 'pants']",always down bond over dani minogue target pants,"['always', 'bond', 'dani', 'minogue', 'target', 'pants']","['always', 'bond', 'dani', 'minogue', 'target', 'pant']","['alway', 'bond', 'dani', 'minogu', 'target', 'pant']"
364,47396,21st Century Hit:  Don't Cha by  The Pussycat Dolls Feat. Busta Rhymes.  URL,NOT,21st Century Hit:  Don't Cha by  The Pussycat Dolls Feat. Busta Rhymes.  URL,21st Century Hit Don t Cha by The Pussycat Dolls Feat Busta Rhymes URL,"['21st', 'Century', 'Hit', 'Don', 't', 'Cha', 'by', 'The', 'Pussycat', 'Dolls', 'Feat', 'Busta', 'Rhymes', 'URL']","['21st', 'Century', 'Pussycat', 'Dolls', 'Feat', 'Busta', 'Rhymes']",21st Century Pussycat Dolls Feat Busta Rhymes,21st Century Pussycat Dolls Feat Busta Rhymes,en,"['21st', 'Century', 'Pussycat', 'Dolls', 'Feat', 'Busta', 'Rhymes']","['21st', 'century', 'pussycat', 'dolls', 'feat', 'busta', 'rhymes']","['21st', 'century', 'pussycat', 'dolls', 'feat', 'busta', 'rhymes']",21st century pussycat dolls feat busta rhymes,"['21st', 'century', 'pussycat', 'dolls', 'feat', 'busta', 'rhymes']","['21st', 'century', 'pussycat', 'dolls', 'feat', 'busta', 'rhyme']","['21st', 'centuri', 'pussycat', 'doll', 'feat', 'busta', 'rhyme']"
