,tweet_id,text,task1,task2,ID,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
26,1130322540369522688,RT @DrShwetaGulati: #JavedAkhtar happily promoted Tipu Sultan despite having mercilessly murdered thousands for their Islam but how dare so…,NOT,NONE,hasoc_2020_en_2111,RT @DrShwetaGulati: #JavedAkhtar happily promoted Tipu Sultan despite having mercilessly murdered thousands for their Islam but how dare so…,RT DrShwetaGulati JavedAkhtar happily promoted Tipu Sultan despite having mercilessly murdered thousands for their Islam but how dare so ,"['RT', 'DrShwetaGulati', 'JavedAkhtar', 'happily', 'promoted', 'Tipu', 'Sultan', 'despite', 'having', 'mercilessly', 'murdered', 'thousands', 'for', 'their', 'Islam', 'but', 'how', 'dare', 'so']","['DrShwetaGulati', 'JavedAkhtar', 'happily', 'promoted', 'Tipu', 'Sultan', 'despite', 'having', 'mercilessly', 'murdered', 'thousands', 'their', 'Islam', 'dare']",DrShwetaGulati JavedAkhtar happily promoted Tipu Sultan despite having mercilessly murdered thousands their Islam dare,en,"['DrShwetaGulati', 'JavedAkhtar', 'happily', 'promoted', 'Tipu', 'Sultan', 'despite', 'having', 'mercilessly', 'murdered', 'thousands', 'their', 'Islam', 'dare']","['drshwetagulati', 'javedakhtar', 'happily', 'promoted', 'tipu', 'sultan', 'despite', 'having', 'mercilessly', 'murdered', 'thousands', 'their', 'islam', 'dare']","['drshwetagulati', 'javedakhtar', 'happily', 'promoted', 'tipu', 'sultan', 'despite', 'having', 'mercilessly', 'murdered', 'thousands', 'their', 'islam', 'dare']",drshwetagulati javedakhtar happily promoted tipu sultan despite having mercilessly murdered thousands their islam dare,"['drshwetagulati', 'javedakhtar', 'happily', 'promoted', 'tipu', 'sultan', 'despite', 'mercilessly', 'murdered', 'thousands', 'islam', 'dare']","['drshwetagulati', 'javedakhtar', 'happily', 'promote', 'tipu', 'sultan', 'despite', 'mercilessly', 'murder', 'thousands', 'islam', 'dare']","['drshwetagulati', 'javedakhtar', 'happili', 'promot', 'tipu', 'sultan', 'despit', 'mercilessli', 'murder', 'thousand', 'islam', 'dare']"
27,1123646135372062720,don't show me zer0 and then cut away :((,NOT,NONE,hasoc_2020_en_99,don't show me zer0 and then cut away :((,don t show me zer0 and then cut away ,"['don', 't', 'show', 'me', 'zer0', 'and', 'then', 'cut', 'away']","['show', 'zer0', 'then', 'away']",show zer0 then away,en,"['show', 'zer0', 'then', 'away']","['show', 'zer0', 'then', 'away']","['show', 'zer0', 'then', 'away']",show zer0 then away,"['show', 'zer0', 'away']","['show', 'zer0', 'away']","['show', 'zer0', 'away']"
28,1123809616763265026,@maziehirono @realDonaldTrump You are a disgusting POS elected by a FRACTION of this Country on RACE only🤬 as my ri… https://t.co/r33sw2Dm0U,HOF,OFFN,hasoc_2020_en_565,@maziehirono @realDonaldTrump You are a disgusting POS elected by a FRACTION of this Country on RACE only🤬 as my ri… , maziehirono realDonaldTrump You are a disgusting POS elected by a FRACTION of this Country on RACE only as my ri ,"['maziehirono', 'realDonaldTrump', 'You', 'are', 'a', 'disgusting', 'POS', 'elected', 'by', 'a', 'FRACTION', 'of', 'this', 'Country', 'on', 'RACE', 'only', 'as', 'my', 'ri']","['maziehirono', 'realDonaldTrump', 'disgusting', 'elected', 'FRACTION', 'this', 'Country', 'RACE', 'only']",maziehirono realDonaldTrump disgusting elected FRACTION this Country RACE only,en,"['maziehirono', 'realDonaldTrump', 'disgusting', 'elected', 'FRACTION', 'this', 'Country', 'RACE', 'only']","['maziehirono', 'realdonaldtrump', 'disgusting', 'elected', 'fraction', 'this', 'country', 'race', 'only']","['maziehirono', 'realdonaldtrump', 'disgusting', 'elected', 'fraction', 'this', 'country', 'race', 'only']",maziehirono realdonaldtrump disgusting elected fraction this country race only,"['maziehirono', 'realdonaldtrump', 'disgusting', 'elected', 'fraction', 'country', 'race']","['maziehirono', 'realdonaldtrump', 'disgust', 'elect', 'fraction', 'country', 'race']","['maziehirono', 'realdonaldtrump', 'disgust', 'elect', 'fraction', 'countri', 'race']"
29,1123659276109713409,RT @fcukyoongi: bbma commercials be like: BTS IS COMING!!!!! BTS ARE PERFORMING!!!!!!!!!! theres other artists too but BT FUCKING S IS GONN…,HOF,PRFN,hasoc_2020_en_1217,RT @fcukyoongi: bbma commercials be like: BTS IS COMING!!!!! BTS ARE PERFORMING!!!!!!!!!! theres other artists too but BT FUCKING S IS GONN…,RT fcukyoongi bbma commercials be like BTS IS COMING BTS ARE PERFORMING theres other artists too but BT FUCKING S IS GONN ,"['RT', 'fcukyoongi', 'bbma', 'commercials', 'be', 'like', 'BTS', 'IS', 'COMING', 'BTS', 'ARE', 'PERFORMING', 'there is', 'other', 'artists', 'too', 'but', 'BT', 'FUCKING', 'S', 'IS', 'GONN']","['fcukyoongi', 'bbma', 'commercials', 'like', 'COMING', 'PERFORMING', 'there is', 'other', 'artists', 'FUCKING', 'GONN']",fcukyoongi bbma commercials like COMING PERFORMING there is other artists FUCKING GONN,en,"['fcukyoongi', 'bbma', 'commercials', 'like', 'COMING', 'PERFORMING', 'there', 'is', 'other', 'artists', 'FUCKING', 'GONN']","['fcukyoongi', 'bbma', 'commercials', 'like', 'coming', 'performing', 'there', 'is', 'other', 'artists', 'fucking', 'gonn']","['fcukyoongi', 'bbma', 'commercials', 'like', 'coming', 'performing', 'there', 'is', 'other', 'artists', 'fucking', 'gonn']",fcukyoongi bbma commercials like coming performing there is other artists fucking gonn,"['fcukyoongi', 'bbma', 'commercials', 'like', 'coming', 'performing', 'artists', 'fucking', 'gonn']","['fcukyoongi', 'bbma', 'commercials', 'like', 'come', 'perform', 'artists', 'fuck', 'gonn']","['fcukyoongi', 'bbma', 'commerci', 'like', 'come', 'perform', 'artist', 'fuck', 'gonn']"
30,1126988253238894592,"@thephotoist Glad Shiloh is okay. No onions or chocolate either. Sorry, pooch.🐶🐶",NOT,NONE,hasoc_2020_en_2389,"@thephotoist Glad Shiloh is okay. No onions or chocolate either. Sorry, pooch.🐶🐶", thephotoist Glad Shiloh is okay No onions or chocolate either Sorry pooch ,"['thephotoist', 'Glad', 'Shiloh', 'is', 'okay', 'No', 'onions', 'or', 'chocolate', 'either', 'Sorry', 'pooch']","['thephotoist', 'Glad', 'Shiloh', 'okay', 'onions', 'chocolate', 'either', 'Sorry', 'pooch']",thephotoist Glad Shiloh okay onions chocolate either Sorry pooch,en,"['thephotoist', 'Glad', 'Shiloh', 'okay', 'onions', 'chocolate', 'either', 'Sorry', 'pooch']","['thephotoist', 'glad', 'shiloh', 'okay', 'onions', 'chocolate', 'either', 'sorry', 'pooch']","['thephotoist', 'glad', 'shiloh', 'okay', 'onions', 'chocolate', 'either', 'sorry', 'pooch']",thephotoist glad shiloh okay onions chocolate either sorry pooch,"['thephotoist', 'glad', 'shiloh', 'okay', 'onions', 'chocolate', 'either', 'sorry', 'pooch']","['thephotoist', 'glad', 'shiloh', 'okay', 'onions', 'chocolate', 'either', 'sorry', 'pooch']","['thephotoist', 'glad', 'shiloh', 'okay', 'onion', 'chocol', 'either', 'sorri', 'pooch']"
31,1126963703973318656,"RT @RealSaavedra: Stacey Abrams warns of a Russian takeover of America by 2030 if voter suppression isn't addressed: ""we will be having a v…",NOT,NONE,hasoc_2020_en_3099,"RT @RealSaavedra: Stacey Abrams warns of a Russian takeover of America by 2030 if voter suppression isn't addressed: ""we will be having a v…",RT RealSaavedra Stacey Abrams warns of a Russian takeover of America by 2030 if voter suppression isn t addressed we will be having a v ,"['RT', 'RealSaavedra', 'Stacey', 'Abrams', 'warns', 'of', 'a', 'Russian', 'takeover', 'of', 'America', 'by', '2030', 'if', 'voter', 'suppression', 'isn', 't', 'addressed', 'we', 'will', 'be', 'having', 'a', 'v']","['RealSaavedra', 'Stacey', 'Abrams', 'warns', 'Russian', 'takeover', 'America', '2030', 'voter', 'suppression', 'addressed', 'will', 'having']",RealSaavedra Stacey Abrams warns Russian takeover America 2030 voter suppression addressed will having,en,"['RealSaavedra', 'Stacey', 'Abrams', 'warns', 'Russian', 'takeover', 'America', '2030', 'voter', 'suppression', 'addressed', 'will', 'having']","['realsaavedra', 'stacey', 'abrams', 'warns', 'russian', 'takeover', 'america', '2030', 'voter', 'suppression', 'addressed', 'will', 'having']","['realsaavedra', 'stacey', 'abrams', 'warns', 'russian', 'takeover', 'america', '2030', 'voter', 'suppression', 'addressed', 'will', 'having']",realsaavedra stacey abrams warns russian takeover america 2030 voter suppression addressed will having,"['realsaavedra', 'stacey', 'abrams', 'warns', 'russian', 'takeover', 'america', '2030', 'voter', 'suppression', 'addressed']","['realsaavedra', 'stacey', 'abrams', 'warn', 'russian', 'takeover', 'america', '2030', 'voter', 'suppression', 'address']","['realsaavedra', 'stacey', 'abram', 'warn', 'russian', 'takeov', 'america', '2030', 'voter', 'suppress', 'address']"
32,1123597988960534534,"RT @KimNgn76633271: Scroll down
⠀

⠀⠀

⠀

⠀

⠀

⠀
⠀

⠀
⠀

⠀
⠀

⠀
Keep scrolling

⠀

⠀
⠀

⠀
⠀

⠀
⠀

⠀

⠀

⠀

⠀

⠀

⠀
Now you’re obligated to…",NOT,NONE,hasoc_2020_en_1960,"RT @KimNgn76633271: Scroll down
⠀

⠀⠀

⠀

⠀

⠀

⠀
⠀

⠀
⠀

⠀
⠀

⠀
Keep scrolling

⠀

⠀
⠀

⠀
⠀

⠀
⠀

⠀

⠀

⠀

⠀

⠀

⠀
Now you’re obligated to…",RT KimNgn76633271 Scroll down Keep scrolling Now you re obligated to ,"['RT', 'KimNgn76633271', 'Scroll', 'down', 'Keep', 'scrolling', 'Now', 'you', 're', 'obligated', 'to']","['KimNgn76633271', 'Scroll', 'down', 'Keep', 'scrolling', 'obligated']",KimNgn76633271 Scroll down Keep scrolling obligated,en,"['KimNgn76633271', 'Scroll', 'down', 'Keep', 'scrolling', 'obligated']","['kimngn76633271', 'scroll', 'down', 'keep', 'scrolling', 'obligated']","['kimngn76633271', 'scroll', 'down', 'keep', 'scrolling', 'obligated']",kimngn76633271 scroll down keep scrolling obligated,"['kimngn76633271', 'scroll', 'keep', 'scrolling', 'obligated']","['kimngn76633271', 'scroll', 'keep', 'scroll', 'obligate']","['kimngn76633271', 'scroll', 'keep', 'scroll', 'oblig']"
33,1127012148197175297,"If Levy and Co don’t get the memo, then Pochettino ain’t the problem",NOT,NONE,hasoc_2020_en_2333,"If Levy and Co don’t get the memo, then Pochettino ain’t the problem",If Levy and Co don t get the memo then Pochettino ain t the problem,"['If', 'Levy', 'and', 'Co', 'don', 't', 'get', 'the', 'memo', 'then', 'Pochettino', 'ain', 't', 'the', 'problem']","['Levy', 'memo', 'then', 'Pochettino', 'problem']",Levy memo then Pochettino problem,en,"['Levy', 'memo', 'then', 'Pochettino', 'problem']","['levy', 'memo', 'then', 'pochettino', 'problem']","['levy', 'memo', 'then', 'pochettino', 'problem']",levy memo then pochettino problem,"['levy', 'memo', 'pochettino', 'problem']","['levy', 'memo', 'pochettino', 'problem']","['levi', 'memo', 'pochettino', 'problem']"
34,1123649683732279297,Towers of Time really REALLY MAKES ONE SELF WISH THEY WERE DEAD. Fuck this shitty mode. It makes me want to hate th… https://t.co/Ct55zbh5G1,HOF,PRFN,hasoc_2020_en_262,Towers of Time really REALLY MAKES ONE SELF WISH THEY WERE DEAD. Fuck this shitty mode. It makes me want to hate th… ,Towers of Time really REALLY MAKES ONE SELF WISH THEY WERE DEAD Fuck this shitty mode It makes me want to hate th ,"['Towers', 'of', 'Time', 'really', 'REALLY', 'MAKES', 'ONE', 'SELF', 'WISH', 'THEY', 'WERE', 'DEAD', 'Fuck', 'this', 'shitty', 'mode', 'It', 'makes', 'me', 'want', 'to', 'hate', 'th']","['Towers', 'Time', 'really', 'REALLY', 'MAKES', 'SELF', 'WISH', 'THEY', 'WERE', 'DEAD', 'Fuck', 'this', 'shitty', 'mode', 'makes', 'want', 'hate']",Towers Time really REALLY MAKES SELF WISH THEY WERE DEAD Fuck this shitty mode makes want hate,en,"['Towers', 'Time', 'really', 'REALLY', 'MAKES', 'SELF', 'WISH', 'THEY', 'WERE', 'DEAD', 'Fuck', 'this', 'shitty', 'mode', 'makes', 'want', 'hate']","['towers', 'time', 'really', 'really', 'makes', 'self', 'wish', 'they', 'were', 'dead', 'fuck', 'this', 'shitty', 'mode', 'makes', 'want', 'hate']","['towers', 'time', 'really', 'really', 'makes', 'self', 'wish', 'they', 'were', 'dead', 'fuck', 'this', 'shitty', 'mode', 'makes', 'want', 'hate']",towers time really really makes self wish they were dead fuck this shitty mode makes want hate,"['towers', 'time', 'really', 'really', 'makes', 'self', 'wish', 'dead', 'fuck', 'shitty', 'mode', 'makes', 'want', 'hate']","['tower', 'time', 'really', 'really', 'make', 'self', 'wish', 'dead', 'fuck', 'shitty', 'mode', 'make', 'want', 'hate']","['tower', 'time', 'realli', 'realli', 'make', 'self', 'wish', 'dead', 'fuck', 'shitti', 'mode', 'make', 'want', 'hate']"
35,1127026182342553606,bruh this stupid flopping is destroying the game,NOT,NONE,hasoc_2020_en_1708,bruh this stupid flopping is destroying the game,bruh this stupid flopping is destroying the game,"['bruh', 'this', 'stupid', 'flopping', 'is', 'destroying', 'the', 'game']","['bruh', 'this', 'stupid', 'flopping', 'destroying', 'game']",bruh this stupid flopping destroying game,en,"['bruh', 'this', 'stupid', 'flopping', 'destroying', 'game']","['bruh', 'this', 'stupid', 'flopping', 'destroying', 'game']","['bruh', 'this', 'stupid', 'flopping', 'destroying', 'game']",bruh this stupid flopping destroying game,"['bruh', 'stupid', 'flopping', 'destroying', 'game']","['bruh', 'stupid', 'flop', 'destroy', 'game']","['bruh', 'stupid', 'flop', 'destroy', 'game']"
36,1126805952022425600,"@FirstWyvern waited 50 minutes for the 32 bus to show up, there should have a been 3 in that space, wtf is going on… https://t.co/Xd9sdEKzvS",NOT,NONE,hasoc_2020_en_541,"@FirstWyvern waited 50 minutes for the 32 bus to show up, there should have a been 3 in that space, wtf is going on… ", FirstWyvern waited 50 minutes for the 32 bus to show up there should have a been 3 in that space wtf is going on ,"['FirstWyvern', 'waited', '50', 'minutes', 'for', 'the', '32', 'bus', 'to', 'show', 'up', 'there', 'should', 'have', 'a', 'been', '3', 'in', 'that', 'space', 'wtf', 'is', 'going', 'on']","['FirstWyvern', 'waited', 'minutes', 'show', 'there', 'should', 'have', 'been', 'that', 'space', 'going']",FirstWyvern waited minutes show there should have been that space going,en,"['FirstWyvern', 'waited', 'minutes', 'show', 'there', 'should', 'have', 'been', 'that', 'space', 'going']","['firstwyvern', 'waited', 'minutes', 'show', 'there', 'should', 'have', 'been', 'that', 'space', 'going']","['firstwyvern', 'waited', 'minutes', 'show', 'there', 'should', 'have', 'been', 'that', 'space', 'going']",firstwyvern waited minutes show there should have been that space going,"['firstwyvern', 'waited', 'minutes', 'show', 'space', 'going']","['firstwyvern', 'wait', 'minutes', 'show', 'space', 'go']","['firstwyvern', 'wait', 'minut', 'show', 'space', 'go']"
37,1123567253092470784,@O_Nifesq Still doesn't change anything. He doesn't need to dive into tackles. He uses his brain instead of brawn.… https://t.co/3b82mrKjW5,NOT,NONE,hasoc_2020_en_2219,@O_Nifesq Still doesn't change anything. He doesn't need to dive into tackles. He uses his brain instead of brawn.… , O_Nifesq Still doesn t change anything He doesn t need to dive into tackles He uses his brain instead of brawn ,"['O_Nifesq', 'Still', 'doesn', 't', 'change', 'anything', 'He', 'doesn', 't', 'need', 'to', 'dive', 'into', 'tackles', 'He', 'uses', 'his', 'brain', 'instead', 'of', 'brawn']","['O_Nifesq', 'Still', 'doesn', 'change', 'anything', 'doesn', 'need', 'dive', 'into', 'tackles', 'uses', 'brain', 'instead', 'brawn']",O_Nifesq Still doesn change anything doesn need dive into tackles uses brain instead brawn,en,"['O_Nifesq', 'Still', 'doesn', 'change', 'anything', 'doesn', 'need', 'dive', 'into', 'tackles', 'uses', 'brain', 'instead', 'brawn']","['o_nifesq', 'still', 'doesn', 'change', 'anything', 'doesn', 'need', 'dive', 'into', 'tackles', 'uses', 'brain', 'instead', 'brawn']","['o_nifesq', 'still', 'doesn', 'change', 'anything', 'doesn', 'need', 'dive', 'into', 'tackles', 'uses', 'brain', 'instead', 'brawn']",o_nifesq still doesn change anything doesn need dive into tackles uses brain instead brawn,"['o_nifesq', 'still', 'change', 'anything', 'need', 'dive', 'tackles', 'uses', 'brain', 'instead', 'brawn']","['o_nifesq', 'still', 'change', 'anything', 'need', 'dive', 'tackle', 'use', 'brain', 'instead', 'brawn']","['o_nifesq', 'still', 'chang', 'anyth', 'need', 'dive', 'tackl', 'use', 'brain', 'instead', 'brawn']"
38,1130293360621707264,RT @canzaynnot: ARE YALL SEEING THIS???? ARE YALL REALLY ?????  HOSEOK PERFORMANCE IS UNTOUCHABLE HOLY SHIT  https://t.co/hSfvWI0tOk,HOF,HATE,hasoc_2020_en_4247,RT @canzaynnot: ARE YALL SEEING THIS???? ARE YALL REALLY ?????  HOSEOK PERFORMANCE IS UNTOUCHABLE HOLY SHIT  ,RT canzaynnot ARE YALL SEEING THIS ARE YALL REALLY HOSEOK PERFORMANCE IS UNTOUCHABLE HOLY SHIT ,"['RT', 'canzaynnot', 'ARE', 'YOU ALL', 'SEEING', 'THIS', 'ARE', 'YOU ALL', 'REALLY', 'HOSEOK', 'PERFORMANCE', 'IS', 'UNTOUCHABLE', 'HOLY', 'SHIT']","['canzaynnot', 'YOU ALL', 'SEEING', 'THIS', 'YOU ALL', 'REALLY', 'HOSEOK', 'PERFORMANCE', 'UNTOUCHABLE', 'HOLY', 'SHIT']",canzaynnot YOU ALL SEEING THIS YOU ALL REALLY HOSEOK PERFORMANCE UNTOUCHABLE HOLY SHIT,en,"['canzaynnot', 'YOU', 'ALL', 'SEEING', 'THIS', 'YOU', 'ALL', 'REALLY', 'HOSEOK', 'PERFORMANCE', 'UNTOUCHABLE', 'HOLY', 'SHIT']","['canzaynnot', 'you', 'all', 'seeing', 'this', 'you', 'all', 'really', 'hoseok', 'performance', 'untouchable', 'holy', 'shit']","['canzaynnot', 'you', 'all', 'seeing', 'this', 'you', 'all', 'really', 'hoseok', 'performance', 'untouchable', 'holy', 'shit']",canzaynnot you all seeing this you all really hoseok performance untouchable holy shit,"['canzaynnot', 'seeing', 'really', 'hoseok', 'performance', 'untouchable', 'holy', 'shit']","['canzaynnot', 'see', 'really', 'hoseok', 'performance', 'untouchable', 'holy', 'shit']","['canzaynnot', 'see', 'realli', 'hoseok', 'perform', 'untouch', 'holi', 'shit']"
